Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
805000000.0,2016.0,7500.0,1750.0,9.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Putih
510000000.0,2016.0,12500.0,1750.0,9.0,BMW,Serie 3,320i Sport,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Putih
101000000.0,2013.0,57500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Automatic Triptonic,MPV,4X2,Abu-abu
206000000.0,2017.0,7500.0,2500.0,8.0,Hyundai,H-100,T2 2.6L,Diesel,Manual,Pick-up,4X2,Putih
58000000.0,2010.0,87500.0,1250.0,15.0,Hyundai,Avega,GX,Bensin,Manual,Sedan,4X2,Putih
32000000.0,2008.0,112500.0,1750.0,17.0,KIA,Travello,Lain-lain,Diesel,Manual,Minibus,4X2,Abu-abu
100000000.0,2009.0,127500.0,2500.0,16.0,Lain-lain,Lain-lain,nan,Bensin,Manual,Minibus,4X2,Putih
245000000.0,2015.0,37500.0,1750.0,10.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,SUV,Front Wheel Drive (FWD),Hitam
60000000.0,2001.0,127500.0,1750.0,24.0,Mitsubishi,Kuda,Super Exceed,Bensin,Manual,Minibus,nan,Coklat
699000000.0,2011.0,37500.0,3000.0,14.0,Jeep,Wrangler,Sport Unlimited,Bensin,Automatic,Jeep,4X4,Putih
63000000.0,2000.0,252500.0,2500.0,25.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,Rear Wheel Drive (RWD),Hijau
180000000.0,2018.0,27500.0,1250.0,7.0,Honda,Mobilio,E,Bensin,Automatic,Compact & City Car,4X2,Abu-abu
107000000.0,1999.0,122500.0,1750.0,26.0,BMW,Serie 3,318i 1.8,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Biru
230000000.0,2013.0,67500.0,1750.0,12.0,Dodge,Journey,SXT Plantinum,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
450000000.0,2012.0,7500.0,2500.0,13.0,Toyota,86,Automatic,Bensin,Automatic Triptonic,Sports & Super Car,Front Wheel Drive (FWD),Hitam
82000000.0,2011.0,122500.0,1250.0,14.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Abu-abu
73000000.0,2015.0,102500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
164000000.0,2015.0,42500.0,1250.0,10.0,Mazda,2,R,Bensin,Automatic Triptonic,Compact & City Car,Rear Wheel Drive (RWD),Abu-abu
98000000.0,2011.0,67500.0,1250.0,14.0,Daihatsu,Xenia,Xi Deluxe,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Hitam
110000000.0,2017.0,22500.0,1250.0,8.0,Toyota,Calya,G,Bensin,Manual,MPV,4X2,Putih
86000000.0,2013.0,102500.0,1250.0,12.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
660000000.0,2015.0,47500.0,2500.0,10.0,Mercedes-Benz,ML-Class,ML250,Diesel,Automatic Triptonic,SUV,All Wheel Drive (AWD),Putih
52000000.0,1997.0,300000.0,1250.0,28.0,Suzuki,Escudo,JLX,Bensin,Manual,Jeep,4X2,Hitam
190000000.0,2018.0,7500.0,1250.0,7.0,Daihatsu,Terios,X,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Hitam
125000000.0,2014.0,62500.0,1750.0,11.0,Daihatsu,Xenia,R,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Hitam
134000000.0,2008.0,157500.0,1750.0,17.0,Toyota,Altis,Lain-lain,Bensin,Manual,Sedan,4X2,Hitam
98000000.0,2012.0,37500.0,1250.0,13.0,Chevrolet,Aveo,LT,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Biru
115000000.0,2011.0,82500.0,1750.0,14.0,Mazda,2,R,Bensin,Automatic,Sedan,4X2,Putih
145000000.0,2011.0,12500.0,1250.0,14.0,Ford,Ranger,XLT,Bensin,Manual,Van,4X4,Abu-abu
80000000.0,1997.0,300000.0,2500.0,28.0,BMW,Lain-lain,Lain-lain,Bensin,Manual,Sedan,4X2,Silver
175000000.0,2015.0,47500.0,1250.0,10.0,Mazda,2,R,Bensin,Automatic Triptonic,Hatchback,All Wheel Drive (AWD),Merah
89000000.0,2000.0,82500.0,3000.0,25.0,Mercedes-Benz,E-Class,E320,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
110000000.0,2014.0,97500.0,1750.0,11.0,Hyundai,Grand Avega,GL,Bensin,Automatic,Hatchback,nan,Silver
141000000.0,2011.0,52500.0,1000.0,14.0,Smart,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,Compact & City Car,4X2,Putih
810000000.0,2016.0,22500.0,2500.0,9.0,Toyota,Alphard,2.5 G,Bensin,Automatic Triptonic,Minibus,Front Wheel Drive (FWD),Hitam
168000000.0,2015.0,72500.0,1250.0,10.0,Mazda,2,GT,Bensin,Automatic,nan,nan,Putih
129000000.0,2017.0,47500.0,1250.0,8.0,Nissan,March,1.5L,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
107000000.0,2011.0,12500.0,1250.0,14.0,Toyota,Avanza,G,Bensin,Manual,MPV,4X2,Abu-abu
435000000.0,2017.0,22500.0,1750.0,8.0,Honda,CR-V,Lain-lain,Bensin,Automatic,nan,4X2,Hitam
168000000.0,2013.0,82500.0,1750.0,12.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
122500000.0,2014.0,57500.0,1250.0,11.0,Honda,Mobilio,E,Bensin,Automatic,MPV,nan,Putih
112000000.0,2015.0,22500.0,1250.0,10.0,Honda,Brio,Satya E,Bensin,Manual,nan,Front Wheel Drive (FWD),Putih
109500000.0,2013.0,127500.0,1250.0,12.0,Daihatsu,Xenia,X 1.3 STD,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Silver
50000000.0,1996.0,207500.0,1750.0,29.0,BMW,Serie 3,318i E36 1.8,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
80000000.0,2014.0,52500.0,1250.0,11.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,4X2,Silver
410000000.0,2016.0,57500.0,2500.0,9.0,Toyota,Fortuner,VRZ,Diesel,Automatic,SUV,4X2,Hitam
87000000.0,2010.0,102500.0,2500.0,15.0,Mitsubishi,Colt,Lain-lain,Diesel,Manual,Van,4X2,Hitam
36000000.0,2001.0,97500.0,1250.0,24.0,Lain-lain,Lain-lain,Lain-lain,Bensin,Manual,Minibus,4X4,Hitam
120000000.0,2010.0,102500.0,1250.0,15.0,Toyota,Yaris,S limited,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Merah
800000000.0,2008.0,12500.0,3000.0,17.0,Maserati,Quatrroporte,Lain-lain,Bensin,Automatic,Sports & Super Car,nan,Hitam
139000000.0,2016.0,22500.0,1250.0,9.0,Honda,Brio,RS 1.2,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Hitam
73000000.0,1999.0,72500.0,1750.0,26.0,Toyota,Kijang,LGX,Bensin,Manual,nan,nan,Coklat
45000000.0,2000.0,182500.0,2500.0,25.0,KIA,Carnival,GS,Bensin,Automatic,nan,nan,Biru
140000000.0,2005.0,247500.0,2500.0,20.0,Toyota,Innova,V Diesel,Diesel,Manual,Minibus,4X2,Silver
190000000.0,2013.0,67500.0,2500.0,12.0,Hyundai,Santa Fe,Petrol,Bensin,Automatic,nan,nan,Putih
229000000.0,2011.0,107500.0,2500.0,14.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,nan,Putih
299000000.0,2015.0,57500.0,2500.0,10.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,4X2,Merah
75000000.0,2011.0,52500.0,1250.0,14.0,Nissan,March,1.2L,Bensin,Automatic,Hatchback,All Wheel Drive (AWD),Merah
115000000.0,2015.0,92500.0,1750.0,10.0,Honda,Mobilio,S,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Abu-abu
139000000.0,2004.0,62500.0,2500.0,21.0,Mercedes-Benz,E-Class,E260,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
230000000.0,2012.0,132500.0,2500.0,13.0,Hyundai,Santa Fe,CRDi,Diesel,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Hitam
110000000.0,2016.0,32500.0,1250.0,9.0,Honda,Brio,RS 1.2,Bensin,Manual,Minibus,nan,Abu-abu
95000000.0,2012.0,32500.0,1000.0,13.0,Suzuki,APV,GX,Bensin,Manual,MPV,4X2,Hitam
38000000.0,2005.0,102500.0,1000.0,20.0,KIA,Rio,1.6 Sedan,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Oranye
89000000.0,2013.0,42500.0,1250.0,12.0,Chevrolet,Spin,LTZ,Bensin,Manual,MPV,Front Wheel Drive (FWD),Hitam
82000000.0,2014.0,67500.0,1250.0,11.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Putih
31500000.0,2000.0,137500.0,1750.0,25.0,Hyundai,Accent,1.5,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Coklat
165000000.0,2006.0,27500.0,2500.0,19.0,Mercedes-Benz,C-Class,C230,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
434000000.0,2015.0,32500.0,1750.0,10.0,Mercedes-Benz,GLA-Class,GLA200,Bensin,Automatic,SUV,nan,Abu-abu
151000000.0,2011.0,117500.0,1750.0,14.0,Hyundai,H-1,Elegance,Diesel,Automatic,MPV,4X2,Abu-abu
98000000.0,2013.0,92500.0,1250.0,12.0,Chevrolet,Spin,LT,Diesel,Manual,MPV,Front Wheel Drive (FWD),Hitam
87000000.0,2000.0,157500.0,1750.0,25.0,BMW,Serie 3,318i 1.8,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Biru
240000000.0,2014.0,47500.0,2500.0,11.0,Toyota,Innova,G,Diesel,Manual,nan,nan,Hitam
78000000.0,2009.0,132500.0,2500.0,16.0,Ford,Ranger,Base,Diesel,Manual,Double Cabin,4X4,Silver
78000000.0,2007.0,222500.0,1750.0,18.0,KIA,Sportage,Lain-lain,Bensin,Automatic Triptonic,Jeep,Front Wheel Drive (FWD),Hitam
205000000.0,2010.0,82500.0,3000.0,15.0,Mazda,CX-9,3.7 NA,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
195000000.0,2016.0,37500.0,1250.0,9.0,Mazda,2,GT,Bensin,Automatic,Hatchback,4X2,Merah
146000000.0,2013.0,67500.0,1250.0,12.0,Toyota,Rush,S,Bensin,Manual,SUV,Rear Wheel Drive (RWD),Hitam
30000000.0,1997.0,152500.0,1250.0,28.0,Hyundai,Accent,GLS,Bensin,Manual,Sedan,All Wheel Drive (AWD),Coklat
79000000.0,2010.0,92500.0,1250.0,15.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
140000000.0,2005.0,32500.0,1750.0,20.0,BMW,Serie 3,320i,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Hitam
123000000.0,2015.0,42500.0,1250.0,10.0,Daihatsu,Xenia,R 1.3 DLX,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Silver
87500000.0,2016.0,92500.0,1000.0,9.0,Daihatsu,Ayla,M,Bensin,Manual,Compact & City Car,4X2,Merah
155000000.0,2012.0,122500.0,2500.0,13.0,Hyundai,H-1,Royale,Bensin,Automatic,MPV,4X2,Hitam
520000000.0,2013.0,42500.0,2500.0,12.0,Lexus,RX,270,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
70500000.0,2015.0,37500.0,1250.0,10.0,Tata,Super Ace,DLS,Diesel,Manual,Pick-up,Rear Wheel Drive (RWD),Putih
149000000.0,2014.0,2500.0,1000.0,11.0,Nissan,Serena,HWS,Bensin,Automatic,nan,4X2,Hitam
195000000.0,2013.0,117500.0,1750.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,4X2,Abu-abu
130000000.0,2010.0,87500.0,1750.0,15.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,SUV,All Wheel Drive (AWD),Abu-abu
148000000.0,2016.0,27500.0,1750.0,9.0,Honda,Mobilio,RS,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
108000000.0,2013.0,82500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Putih
98000000.0,2004.0,117500.0,2500.0,21.0,Nissan,Murano,2.5,Bensin,Automatic Triptonic,SUV,4X2,Silver
145000000.0,2018.0,12500.0,1750.0,7.0,Wuling,Confero S,S 1.5C,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
177000000.0,2014.0,47500.0,1250.0,11.0,Honda,Jazz,nan,Bensin,Automatic,nan,nan,Abu-abu
107000000.0,2010.0,122500.0,2500.0,15.0,Isuzu,D-Max,Lain-lain,Diesel,Manual,Double Cabin,4X4,Putih
115000000.0,2017.0,27500.0,1250.0,8.0,Wuling,Confero S,S 1.5C,Bensin,Manual,Minibus,nan,Silver
62000000.0,2008.0,62500.0,1250.0,17.0,Toyota,Vios,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Hitam
108000000.0,2006.0,162500.0,2500.0,19.0,Mitsubishi,Colt,PS 4.0,Diesel,Manual,Truk,4X2,Kuning
79500000.0,2012.0,52500.0,1250.0,13.0,KIA,Picanto,SE,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Silver
85000000.0,2014.0,37500.0,1250.0,11.0,Datsun,Go+,Lain-lain,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Abu-abu
77000000.0,2005.0,92500.0,2500.0,20.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Silver
185000000.0,2008.0,167500.0,2500.0,17.0,Nissan,Navara,2.5,Diesel,Automatic,Double Cabin,4X4,Silver
160000000.0,2012.0,117500.0,1750.0,13.0,Toyota,Innova,G,Bensin,Manual,MPV,4X2,Silver
171000000.0,2012.0,97500.0,2500.0,13.0,Isuzu,Panther,Grand Touring,Diesel,Manual,MPV,4X2,Emas
85000000.0,2008.0,127500.0,2500.0,17.0,Ford,Everest,Lain-lain,Diesel,Manual,Minibus,4X2,Hitam
110000000.0,2011.0,52500.0,1250.0,14.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
70000000.0,2009.0,137500.0,1250.0,16.0,Nissan,Livina,X-Gear,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
95000000.0,2010.0,142500.0,1250.0,15.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
59000000.0,1995.0,277500.0,1250.0,30.0,Mitsubishi,Lancer,1.6 GLXi,Bensin,Manual,SUV,nan,Putih
1700000000.0,2016.0,7500.0,3000.0,9.0,Jaguar,E-Pace,SUV,Bensin,Automatic Triptonic,Jeep,All Wheel Drive (AWD),Merah
114000000.0,2012.0,92500.0,1250.0,13.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Manual,MPV,4X2,Putih
113000000.0,2011.0,137500.0,1750.0,14.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic Triptonic,SUV,All Wheel Drive (AWD),Silver
195000000.0,2018.0,12500.0,1750.0,7.0,Wuling,Cortez,1.8,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
118500000.0,2006.0,147500.0,2500.0,19.0,Isuzu,Panther,LS,Diesel,Manual,Minibus,Front Wheel Drive (FWD),Coklat
210000000.0,2015.0,57500.0,1250.0,10.0,Honda,HR-V,E CVT,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Silver
66000000.0,2006.0,22500.0,1750.0,19.0,Mitsubishi,Maven,GLX,Bensin,Manual,Minibus,4X2,Hitam
375000000.0,2011.0,47500.0,1750.0,14.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,nan,Front Wheel Drive (FWD),Kuning
80000000.0,2010.0,87500.0,1250.0,15.0,Hyundai,i20,GL,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
68000000.0,1995.0,222500.0,1750.0,30.0,Mercedes-Benz,C-Class,C180,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
775000000.0,2013.0,27500.0,3000.0,12.0,Jeep,Wrangler,Sport X,Bensin,Automatic,Jeep,4X4,Merah
35000000.0,1992.0,300000.0,3000.0,33.0,Isuzu,Lain-lain,nan,Diesel,Manual,Pick-up,Front Wheel Drive (FWD),Kuning
745000000.0,2017.0,32500.0,3000.0,8.0,Hino,R260,Lain-lain,Diesel,Manual,Truk,4X2,Hijau
50000000.0,2017.0,52500.0,1250.0,8.0,Datsun,Go+,Panca A,Bensin,Manual,MPV,4X2,Hitam
135000000.0,2018.0,2500.0,1250.0,7.0,Datsun,Cross,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
55000000.0,1993.0,202500.0,2500.0,32.0,Mercedes-Benz,E-Class,E300,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
33000000.0,2008.0,57500.0,1250.0,17.0,Chery,New QQ,1.0 MT,Bensin,Manual,nan,Front Wheel Drive (FWD),Merah
45000000.0,1997.0,117500.0,1750.0,28.0,Mitsubishi,Lancer,1.6 GLXi,Bensin,Manual,Sedan,nan,Merah
105000000.0,2014.0,137500.0,1250.0,11.0,Chevrolet,Spin,LTZ,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Abu-abu
73000000.0,2010.0,132500.0,1250.0,15.0,KIA,Picanto,SE,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
315000000.0,2012.0,27500.0,1750.0,13.0,BMW,Serie 5,520i,Bensin,Automatic,Sedan,4X2,Putih
105000000.0,2010.0,92500.0,1750.0,15.0,Chevrolet,Cruze,Lain-lain,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Silver
185000000.0,2012.0,77500.0,1250.0,13.0,Honda,CR-V,2.4,Bensin,Automatic Triptonic,MPV,All Wheel Drive (AWD),Putih
124000000.0,2014.0,52500.0,1750.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Abu-abu
110000000.0,2011.0,42500.0,1250.0,14.0,Toyota,Yaris,E,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
360000000.0,2017.0,22500.0,1250.0,8.0,Honda,Civic,Turbo 1.5,Bensin,Automatic Triptonic,Sedan,4X2,Abu-abu
70000000.0,2001.0,182500.0,1750.0,24.0,Audi,Audi A3,Sportback,Bensin,Automatic,Hatchback,nan,Biru
80000000.0,2014.0,42500.0,1000.0,11.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,4X2,Silver
520000000.0,2013.0,42500.0,2500.0,12.0,Lexus,RX,270,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Hitam
48000000.0,1996.0,12500.0,1750.0,29.0,Suzuki,Escudo,Lain-lain,Bensin,Manual,Jeep,4X2,Merah
208000000.0,2010.0,97500.0,2500.0,15.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,4X2,Hitam
105000000.0,2013.0,122500.0,2500.0,12.0,Isuzu,Panther,Pick Up Diesel,Diesel,Manual,Pick-up,4X2,Hitam
117000000.0,2012.0,102500.0,1250.0,13.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
285000000.0,2016.0,37500.0,1750.0,9.0,Honda,HR-V,1.8L Prestige,Bensin,Automatic Triptonic,SUV,4X2,Merah
85000000.0,2013.0,92500.0,1250.0,12.0,KIA,Picanto,SE,Bensin,Automatic,Compact & City Car,nan,Merah
60000000.0,2012.0,197500.0,1250.0,13.0,Toyota,Vios,G,Bensin,Manual,Sedan,4X2,Lainnya
560000000.0,2012.0,27500.0,1750.0,13.0,Land Rover,Range Rover Evoque,Dynamic Luxury Si4,Bensin,Automatic Triptonic,SUV,nan,Hitam
56500000.0,1994.0,152500.0,2500.0,31.0,Isuzu,Panther,2.3,Diesel,Manual,Minibus,4X2,Hijau
128500000.0,2014.0,27500.0,1250.0,11.0,Honda,Mobilio,E,Bensin,Automatic,nan,nan,Putih
140000000.0,2016.0,52500.0,1250.0,9.0,Daihatsu,Xenia,R 1.3 Sporty,Bensin,Manual,MPV,4X2,Putih
65000000.0,1996.0,57500.0,2500.0,29.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Minibus,nan,Kuning
55000000.0,1998.0,17500.0,2500.0,27.0,Isuzu,Panther,2.5,Diesel,Manual,Bus,4X2,Biru
45000000.0,1997.0,127500.0,1750.0,28.0,Timor,DOHC,1.5,Bensin,Manual,Sedan,4X2,Hijau
214000000.0,2013.0,62500.0,1750.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic,SUV,4X2,Putih
240000000.0,2015.0,42500.0,1750.0,10.0,Mazda,CX-5,Sport,Bensin,Automatic,SUV,4X2,Hitam
127500000.0,2016.0,72500.0,1250.0,9.0,Suzuki,APV,GX,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Abu-abu
180000000.0,2008.0,97500.0,1250.0,17.0,Volkswagen,Tiguan,TSI,Bensin,Automatic,Jeep,Front Wheel Drive (FWD),Putih
88000000.0,2018.0,12500.0,1250.0,7.0,Datsun,Go,Panca A,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Marun
49900000.0,1996.0,57500.0,1750.0,29.0,Mercedes-Benz,C-Class,C200,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Biru
215500000.0,2013.0,67500.0,2500.0,12.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,nan,nan,Putih
165000000.0,2012.0,77500.0,2500.0,13.0,Ford,Everest,nan,Diesel,Manual,nan,4X2,Hitam
168000000.0,2013.0,42500.0,1250.0,12.0,Volkswagen,Golf,TSI,Bensin,Automatic,Compact & City Car,nan,Silver
215000000.0,2018.0,17500.0,1250.0,7.0,Daihatsu,Terios,R,Bensin,Automatic,SUV,4X2,Putih
47000000.0,1995.0,237500.0,1750.0,30.0,BMW,Serie 3,320i E36 2.0,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Biru
115000000.0,2013.0,62500.0,1250.0,12.0,Hyundai,Grand Avega,SG,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Merah
165000000.0,2005.0,137500.0,2500.0,20.0,Mercedes-Benz,E-Class,E260,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
77000000.0,2010.0,72500.0,1250.0,15.0,Hyundai,i10,1.1 L,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Silver
189000000.0,2014.0,62500.0,1750.0,11.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic,SUV,4X2,Putih
79500000.0,2012.0,87500.0,1250.0,13.0,Hyundai,i20,GL,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
114000000.0,2013.0,72500.0,1250.0,12.0,Suzuki,Ertiga,GX,Bensin,Automatic,MPV,4X2,Marun
210000000.0,2016.0,52500.0,3000.0,9.0,Mitsubishi,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Kuning
134500000.0,2013.0,77500.0,1750.0,12.0,Hyundai,New Tucson,Lain-lain,Bensin,Automatic,SUV,4X2,Hitam
80000000.0,2016.0,32500.0,1250.0,9.0,Suzuki,Carry Pick-up,Lain-lain,Bensin,Manual,Pick-up,4X2,Hitam
104000000.0,2018.0,7500.0,1250.0,7.0,DFSK (Dongfeng Sokon),Super Cab,1.5L,Bensin,Manual,Pick-up,4X2,Putih
122000000.0,2016.0,17500.0,1250.0,9.0,Daihatsu,Sigra,1.2 R,Bensin,Manual,Minibus,4X2,Abu-abu
40000000.0,1991.0,42500.0,1750.0,34.0,BMW,Serie 3,318i E30 1.8,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Hitam
365000000.0,1986.0,152500.0,2500.0,39.0,Mercedes-Benz,G-Class,G300,Bensin,Automatic,Jeep,4X4,Hitam
45000000.0,2006.0,72500.0,2500.0,19.0,Suzuki,Carry Van,Lain-lain,Diesel,Manual,Van,4X2,Biru
525000000.0,2010.0,27500.0,2500.0,15.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic Triptonic,Coupe,All Wheel Drive (AWD),Hitam
92000000.0,2011.0,32500.0,1250.0,14.0,Mazda,2,R,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
565000000.0,2019.0,2500.0,2500.0,6.0,Renault,Koleos,2.5 X-Tronic CVT,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
190000000.0,2013.0,72500.0,2500.0,12.0,KIA,Sorento,nan,Bensin,Automatic Triptonic,SUV,nan,Putih
102000000.0,2015.0,52500.0,1250.0,10.0,Honda,Brio,S,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
72000000.0,2016.0,47500.0,1250.0,9.0,Suzuki,Carry,Lain-lain,Bensin,Manual,Pick-up,nan,Putih
135000000.0,2016.0,42500.0,1750.0,9.0,Renault,Lain-lain,Lain-lain,Diesel,Manual,Jeep,4X2,Hitam
140000000.0,2018.0,7500.0,1250.0,7.0,Suzuki,Ignis,GX AT,Bensin,Automatic Triptonic,Classic Car,All Wheel Drive (AWD),Marun
85000000.0,2016.0,12500.0,1250.0,9.0,Datsun,Go+,Panca T Ultimate,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Putih
88000000.0,2018.0,17500.0,1250.0,7.0,Mitsubishi,T120SS,Pick Up,Bensin,Manual,Pick-up,nan,Hitam
406000000.0,2016.0,42500.0,2500.0,9.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic,MPV,4X2,Hitam
103000000.0,2016.0,182500.0,1250.0,9.0,Daihatsu,Xenia,R 1.3 STD,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Hitam
120000000.0,2013.0,87500.0,1250.0,12.0,Toyota,Avanza,G,Bensin,Manual,Sedan,4X2,Hitam
90000000.0,2012.0,207500.0,1250.0,13.0,Daihatsu,Luxio,D,Bensin,Manual,Minibus,4X2,Silver
165000000.0,2013.0,102500.0,2500.0,12.0,Hyundai,H-1,Elegance,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Putih
650000000.0,2010.0,82500.0,3000.0,15.0,Lexus,LS,600,Bensin,Automatic Triptonic,Sedan,4X2,Hitam
90000000.0,2012.0,72500.0,1250.0,13.0,KIA,Picanto,SE,Bensin,Automatic,nan,nan,Putih
136000000.0,2014.0,57500.0,1250.0,11.0,KIA,Rio,Lain-lain,Bensin,Automatic,Hatchback,nan,Merah
66500000.0,2012.0,102500.0,1250.0,13.0,Toyota,Vios,TRD,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Abu-abu
137000000.0,2011.0,77500.0,1750.0,14.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,SUV,4X2,Hitam
70000000.0,2000.0,167500.0,1750.0,25.0,BMW,Serie 3,318i 1.8,Bensin,Automatic Triptonic,nan,Front Wheel Drive (FWD),Lainnya
785000000.0,2015.0,37500.0,2500.0,10.0,Toyota,Vellfire,ZG,Bensin,Automatic Triptonic,nan,4X2,Putih
